id_loan,TARGET
1257,0.04940833681482382
1258,0.7780801531548968
1259,0.8738553900773762
1260,0.8517942740173312
1261,0.13545861669003267
1262,0.8853644144860089
1263,0.6004214112247125
1264,0.05400663244800041
1265,0.07426210021365787
1266,0.3586342027256735
1267,0.3219130420179792
1268,0.4301085154580817
1269,0.15068788987303572
1270,0.6704836308247624
1271,0.3095026957301841
1272,0.9640929526990114
1273,0.7941695384598042
1274,0.6863709805411197
1275,0.10094621147916505
1276,0.22731762603267358
1277,0.3182190080049806
1278,0.12829283380342893
1279,0.5927613488258818
1280,0.792536397275828
1281,0.7339264065349604
1282,0.47798866708859933
1283,0.12452591680654479
1284,0.7258421398100874
1285,0.4387748948617075
1286,0.7721881107450231
1287,0.9283538889823452
1288,0.42156775854097917
1289,0.11337357982130258
1290,0.6513760047928229
1291,0.02808589904416703
1292,0.9309668406011203
1293,0.5270841128690409
1294,0.3303522430815511
1295,0.8266471677051169
1296,0.5059334454139877
1297,0.6270800453288475
1298,0.9829400948042385
1299,0.3339622144185055
1300,0.2317762578404744
1301,0.913250608441148
1302,0.47569529232276964
1303,0.7173365552919884
1304,0.5000158466121307
1305,0.594900707950912
1306,0.3383532991619773
1307,0.4813728607922255
1308,0.33617996896131863
1309,0.6961935162638186
1310,0.9344420296090581
1311,0.94509304146718
1312,0.27045050448764785
1313,0.9710937711867165
1314,0.3871974611897061
1315,0.04447600617696312
1316,0.8650894114157633
1317,0.9686054699908629
1318,0.16533964554642633
1319,0.6288047852260015
1320,0.2509470086173894
1321,0.7911200724441423
1322,0.6349220708480227
1323,0.6048108547204756
1324,0.29765141479707413
1325,0.3729679535907179
1326,0.14725835952416322
1327,0.5177902478429967
1328,0.401374404608727
1329,0.49387513202588706
1330,0.9365256513991631
1331,0.3167749264440828
1332,0.07310931197239312
1333,0.36482919090138033
1334,0.2281745852526721
1335,0.16968661174338717
1336,0.44043173337367847
1337,0.5727382996835667
1338,0.5923625500623904
1339,0.14588439408928122
1340,0.12242289011581797
1341,0.5412665078919672
1342,0.44525589454802583
1343,0.4392062443208765
1344,0.8061094979028158
1345,0.922288291646335
1346,0.7776042809961713
1347,0.09944363959957825
1348,0.15146344497002895
1349,0.7073469898194248
1350,0.4949112971182952
1351,0.9795620864363375
1352,0.996467852144159
1353,0.7923815556121638
1354,0.732916605062863
1355,0.9090612849796301
1356,0.5016640742968373
1357,0.6321455553205484
1358,0.010792983842091375
1359,0.6971111574488784
1360,0.8658942043695281
1361,0.5242423961499945
1362,0.7287035076370336
1363,0.49135948504812377
1364,0.6067895680389117
1365,0.5206547726779684
1366,0.32936350140984916
1367,0.39488818199425235
1368,0.6228672526161774
1369,0.204425636769221
1370,0.6088614905371066
1371,0.48674445290594337
1372,0.8008261777819796
1373,0.904118840069462
1374,0.261431756028185
1375,0.3434874427037624
1376,0.05702401181281813
1377,0.9737252811705207
1378,0.3358784301277864
1379,0.7686821326650013
1380,0.10093523296160345
1381,0.012776765906693077
1382,0.5550002963828448
1383,0.2157167005868259
1384,0.4339694801781939
1385,0.7459547948707487
1386,0.3605784747900953
1387,0.3728236508704825
1388,0.9729971173218956
1389,0.43933862987456296
1390,0.6978091005774236
1391,0.5228151912005851
1392,0.07177764006850074
1393,0.30228273244005177
1394,0.8130402744556771
1395,0.008290107596090057
1396,0.909496773276044
1397,0.707160191360619
1398,0.5126009797508896
1399,0.2670278796250133
1400,0.9996448463275247
1401,0.12864145410028616
1402,0.35598019660933267
1403,0.5606755656831032
1404,0.21518666277073506
1405,0.8868408624904508
1406,0.2340536643130895
1407,0.46665978152147836
1408,0.9090577896691832
1409,0.7188482266449914
1410,0.8812974029138139
1411,0.9480779529105595
1412,0.1710780685577652
1413,0.8948822483952292
1414,0.23595112828300258
1415,0.45766139126962635
1416,0.21559735984206196
1417,0.9568666460925359
1418,0.2700226586617306
1419,0.5267096777584047
1420,0.5580647743979363
1421,0.7334159309707907
1422,0.8841125055425603
1423,0.32999647998098647
1424,0.8318976995023198
1425,0.678328040868428
1426,0.4086700967075585
1427,0.8936170692148075
1428,0.8119659446336737
1429,0.9324501899251999
1430,0.4647982830861822
1431,0.6353488989098792
1432,0.2553240459545708
1433,0.5886200493196252
1434,0.12735263541361097
1435,0.892404295114925
1436,0.11454948242181306
1437,0.5427906847784502
1438,0.5732267778361629
1439,0.5313692446649056
1440,0.45451826948776086
1441,0.1946077813296312
1442,0.182487104131681
1443,0.6660989644004591
1444,0.8532824413161009
1445,0.27907406937066337
1446,0.6740436877809228
1447,0.014878871348336986
1448,0.477491590513933
1449,0.43633145168608944
1450,0.4156263446675541
1451,0.18512824816958484
1452,0.11624324658191276
1453,0.21827113038749146
1454,0.4593370264301083
1455,0.5430121954883452
1456,0.40067336402560305
1457,0.48133558328251014
1458,0.21598808977758843
1459,0.3416998368761768
1460,0.41617441050405934
1461,0.9649099515951483
1462,0.1223433317606587
1463,0.24935087302960868
1464,0.1958666994311512
1465,0.5402403894819588
1466,0.43285952210961887
1467,0.8092591237118754
1468,0.5713875556624897
1469,0.08613472512965481
1470,0.5332504816743798
1471,0.02493904755692722
1472,0.011933279339460645
1473,0.7333300561980945
1474,0.8156719237190343
1475,0.6849832920753819
1476,0.6576506607084028
1477,0.9672412986808426
1478,0.43562203525420495
1479,0.5828043489866835
1480,0.862708459099476
1481,0.4968570459780087
1482,0.843813692260976
1483,0.22997823843059517
1484,0.8789401884462386
1485,0.39410297376596615
1486,0.20950631300930522
1487,0.4885907847800569
1488,0.19452099505314857
1489,0.7521205486501356
1490,0.5639129131805669
1491,0.4023584701471008
1492,0.6348079817008337
1493,0.02963425148220622
1494,0.7444329784699908
1495,0.2488610637636176
1496,0.8576036788025585
1497,0.8187300459488692
1498,0.4471830947860007
1499,0.8796001696697007
1500,0.7072999231068481
1501,0.6330338779814493
1502,0.2620080067525592
1503,0.270745475404894
1504,0.2618211475891269
1505,0.6086663778694683
1506,0.8795581889725921
1507,0.23685547052406397
1508,0.5227261728142569
1509,0.2971427156354751
1510,0.6929325514618985
1511,0.6079250263203391
1512,0.9232105391543006
1513,0.05058668224134155
1514,0.9641681643626401
1515,0.24701000894570158
1516,0.5268522865989158
1517,0.8167893259356936
1518,0.6088998362093317
1519,0.5144487755509152
1520,0.858301337607622
1521,0.3423000908697946
1522,0.41106336904053375
1523,0.11464554174107167
1524,0.5554101548859287
1525,0.3962700998829879
1526,0.7651826380299025
1527,0.6746598838200724
1528,0.7176602713756461
1529,0.745398661563439
1530,0.06834276521929561
1531,0.10847358022057929
1532,0.6267071397284614
1533,0.47604560097387916
1534,0.5845452983901748
1535,0.6565987794787405
1536,0.4323585471870196
1537,0.028245809202719796
1538,0.591818503285406
1539,0.9683493546120535
1540,0.6466435224060081
1541,0.08424011151940447
1542,0.2366870281395661
1543,0.6718876175247132
1544,0.9185941606720661
1545,0.8371884235369351
1546,0.9434393544948758
1547,0.5779560650355805
1548,0.08966923933149051
1549,0.49453587804883425
1550,0.3105507168311902
1551,0.189899203464427
1552,0.6882002936090446
1553,0.058081981555840434
1554,0.5001633625447067
1555,0.7498980132974141
1556,0.027949062320786755
1557,0.060210798227896656
1558,0.41458078446205515
1559,0.6106750968970829
1560,0.02842008746449154
1561,0.715754094808857
1562,0.4406917448977822
1563,0.12126365560729191
1564,0.18424222687428704
1565,0.1780085297532087
1566,0.6219127501036129
1567,0.9921880516506879
1568,0.9296295205300198
1569,0.34767860193381805
1570,0.7898603758452724
1571,0.23177515250501957
1572,0.2731325680672174
1573,0.4204798952766914
1574,0.16241085524148635
1575,0.009179049180742194
1576,0.9451550196245374
1577,0.3706398039697195
1578,0.17359334672421212
1579,0.21919372140349247
1580,0.37687501780065036
1581,0.24985711328077975
1582,0.4425969478828591
1583,0.6238487624954946
1584,0.8961488970952036
1585,0.6813643604813778
1586,0.7725665394085933
1587,0.6742327578332066
1588,0.2423302163534743
1589,0.9643624605006597
1590,0.8659213175829192
1591,0.22453558057052314
1592,0.6352414641002372
1593,0.8961182972417951
1594,0.28286884344149865
1595,0.023912457488178385
1596,0.26153410819150746
1597,0.9644664641202425
1598,0.8059267291813026
1599,0.3112108276348782
1600,0.7959451193100557
1601,0.967164341796969
1602,0.8032067282420572
1603,0.757500945758966
1604,0.5665437535551672
1605,0.8272526798417917
1606,0.30794526418147006
1607,0.840803183668951
1608,0.6565825426868146
1609,0.5208125419908242
1610,0.9380211215625827
1611,0.7423923566778174
1612,0.6669851484338026
1613,0.04669598634858374
1614,0.96048363345271
1615,0.42443744133003825
1616,0.4515090531011233
1617,0.6227255722103835
1618,0.003666139343191266
1619,0.07076108378153823
1620,0.1382683224431993
1621,0.8185696992942126
1622,0.7584671535686891
1623,0.4136229372162984
1624,0.17444423830332878
1625,0.8274154083674542
1626,0.7571368429463413
1627,0.011340960405207046
1628,0.38834479637459385
1629,0.2854471392224437
1630,0.5564246362565572
1631,0.4109293429269426
1632,0.01850266310687021
1633,0.03901955621239417
1634,0.17408610894320908
1635,0.11765746990905857
1636,0.1862889532289752
1637,0.6095207793947374
1638,0.423562703986067
1639,0.12887978792898658
1640,0.2236985120459689
1641,0.44891961502418876
1642,0.23754224347887443
1643,0.31824766500804835
1644,0.10108014805087617
1645,0.4008202236608195
1646,0.2994206603779648
1647,0.5388774851034906
1648,0.6585167600896551
1649,0.9788450945232035
1650,0.29185434887122685
1651,0.3294222194397145
1652,0.8866495812719619
1653,0.04913732519920855
1654,0.41259251282009024
1655,0.37995286571217446
1656,0.9987441410263195
1657,0.3958599857557076
1658,0.2561900941434305
1659,0.0590835843723575
1660,0.8335113208381013
1661,0.4712678412056188
1662,0.2325350762941456
1663,0.4770645129350872
1664,0.9697629676387834
1665,0.5145301736048131
1666,0.3604803380486531
1667,0.6824604529129966
1668,0.7877878023204268
1669,0.7119684270338664
1670,0.7798624060529926
1671,0.06945743549785266
1672,0.26819717464952153
1673,0.7485477166241747
1674,0.24362656656537274
1675,0.46261015018810503
1676,0.5551695835375958
1677,0.42420371126073575
1678,0.22378292222450025
1679,0.4435742064566458
1680,0.25522279178261453
1681,0.5845616917869373
1682,0.9370290820800711
1683,0.95214830402073
1684,0.736277905259225
1685,0.9734844438985418
1686,0.2829636902758761
1687,0.8307225009554892
1688,0.7617461366211021
1689,0.23212438862414175
1690,0.34956727970895085
1691,0.756711757755049
1692,0.2839450468160801
1693,0.07772780221285691
1694,0.2895229265406065
1695,0.5828657147396269
1696,0.49861529382834524
1697,0.1090889382707152
1698,0.3846336520453074
1699,0.02250835441097454
1700,0.693585393736024
1701,0.4675319081744196
1702,0.4207952104438918
1703,0.5957206632013777
1704,0.5848470075263423
1705,0.9602012254916106
1706,0.463282110232655
1707,0.7833242039360964
1708,0.6151128283400158
1709,0.5795861544522223
1710,0.5607622280703004
1711,0.4503060238662774
1712,0.45587258350071025
1713,0.25033297696699575
1714,0.8165428081975833
1715,0.4508294283778925
1716,0.23959194823609387
1717,0.7713568377813129
1718,0.7697784325411602
1719,0.9839080565350858
1720,0.8800710692464356
1721,0.8523748234742331
1722,0.8589335045263975
1723,0.5874936844111904
1724,0.664481814637003
1725,0.2852177263131537
1726,0.9895260299146701
1727,0.986137916184611
1728,0.6888349049497857
1729,0.7564152888752748
1730,0.921661042358028
1731,0.9185632081630438
1732,0.8916518639039455
1733,0.6257240054956175
1734,0.15673001848370094
1735,0.9948296532698484
1736,0.6193035578853568
1737,0.44069325610452137
1738,0.3293387643387633
1739,0.9097741058084841
1740,0.5599494674122473
1741,0.9230867315257244
1742,0.9412363881496734
1743,0.3352649917511036
1744,0.08802349684999966
1745,0.5975834936644694
1746,0.7437590413485912
1747,0.4596925280265288
1748,0.9038245198355497
1749,0.1478051428243088
1750,0.7974086147977967
1751,0.48154581088759496
1752,0.2953509731613049
1753,0.4639913826472337
1754,0.6524873684844573
1755,0.11708754058230653
1756,0.3296728601061213
1757,0.4431463871691137
1758,0.6355314564891192
1759,0.9617279267862149
1760,0.17842728085398984
1761,0.8882935948617706
1762,0.9573010181346073
1763,0.6700184864991523
1764,0.8364384408376425
1765,0.5741527834355082
1766,0.6563020521920202
1767,0.25380002407939195
1768,0.9119802977382258
1769,0.7671280227843368
1770,0.7266440100465841
1771,0.376965329038765
1772,0.2673756406849558
1773,0.8630778100395623
1774,0.6388963719506072
1775,0.8959327201034506
1776,0.8348202981242997
1777,0.37949649798491636
1778,0.466277125844374
1779,0.46242061299647474
1780,0.31179079845796
1781,0.7786173993467715
1782,0.6521811601257249
1783,0.318137180048354
1784,0.04791708830223507
1785,0.7701014591847621
1786,0.7422138739433466
1787,0.974448641779409
1788,0.38727105628181635
1789,0.39802659860008294
1790,0.9237832035346911
1791,0.04569918878809165
1792,0.28885521578923823
1793,0.5985074566829717
1794,0.8120090585914541
1795,0.12378627258098118
1796,0.8234900067703215
1797,0.46120691979243034
1798,0.6313626981036018
1799,0.30932146382716297
1800,0.5876853989802461
1801,0.1790786607783047
1802,0.5504905863564705
1803,0.7285659289141964
1804,0.5351616421484935
1805,0.4740654323830691
1806,0.7288370236544457
1807,0.16796678187019376
1808,0.20956831010932087
1809,0.5766679016116565
1810,0.5195364035074423
1811,0.5098932416866055
1812,0.7606031265271768
1813,0.5496624115907727
1814,0.40454856100780634
1815,0.4520301531541925
1816,0.32490626360689745
1817,0.7026142785000175
1818,0.30405616307539396
1819,0.30505067591185653
1820,0.934268180494188
1821,0.1496962547682188
1822,0.4738487692239789
1823,0.07989532811646749
1824,0.06644012771925822
1825,0.6118392153841842
1826,0.5060219406057684
1827,0.6252369119056007
1828,0.2234398330144759
1829,0.951734623703635
1830,0.836406961466964
1831,0.1962289500272658
1832,0.4458425856536691
1833,0.26577627957853134
1834,0.45020364089744025
1835,0.26598771446422986
1836,0.2601304769960875
1837,0.834508577182656
1838,0.3792309547066143
1839,0.3128528578195148
1840,0.18661349542990557
1841,0.4419340410346062
1842,0.7558060702136913
1843,0.8538488456174934
1844,0.25262792921382216
1845,0.5848954613700921
1846,0.7341518243915387
1847,0.12232742079660075
1848,0.7872983981081878
1849,0.4139990683911078
1850,0.6615315687735098
1851,0.0725358594012181
1852,0.8412246167194736
1853,0.3594885106836002
1854,0.5197000797503764
1855,0.30659147433762235
1856,0.17023630015103208
1857,0.6821271152115704
1858,0.34411533194200317
1859,0.3360023940556617
1860,0.48325005911265007
1861,0.4491696443830415
1862,0.29945666002418125
1863,0.28620991557433983
1864,0.5356785207593155
1865,0.8663668254033166
1866,0.35567657656551677
1867,0.442572912122681
1868,0.10242543672080029
1869,0.0807682295048795
1870,0.7034264035409195
1871,0.1421047396489391
1872,0.16448768076746567
1873,0.21342752601618264
1874,0.793079102168144
1875,0.25502372879699
1876,0.11028080232808568
1877,0.38624689379543375
1878,0.4391022456435709
1879,0.6729399987227209
1880,0.6820244967724494
1881,0.9395541960632843
1882,0.978447913619804
1883,0.21773226107041943
1884,0.2065774961537633
1885,0.877649284650612
1886,0.4860199151717627
1887,0.1800277883630894
1888,0.7930152528294303
1889,0.07615161999825304
1890,0.663126059334097
1891,0.15197181722591369
1892,0.9329712712639237
1893,0.4477847480163165
1894,0.943012272309362
1895,0.350497572920371
1896,0.21301444122463953
1897,0.4051314253724926
1898,0.3499986505474336
1899,0.718658401033887
1900,0.6473119100394659
1901,0.7064264458118882
1902,0.3388804060639421
